Frame 1: YOLOv8: [], MobileNet: MobileNet: handguns 0.98
Frame 2: YOLOv8: [], MobileNet: MobileNet: handguns 0.97
Frame 3: YOLOv8: [], MobileNet: MobileNet: handguns 0.96
Frame 4: YOLOv8: [], MobileNet: MobileNet: handguns 0.96
Frame 5: YOLOv8: [], MobileNet: MobileNet: handguns 0.98
Frame 6: YOLOv8: [], MobileNet: MobileNet: handguns 0.99
Frame 7: YOLOv8: [], MobileNet: MobileNet: handguns 0.98
Frame 8: YOLOv8: [], MobileNet: MobileNet: handguns 0.98
Frame 9: YOLOv8: [], MobileNet: MobileNet: handguns 0.96
Frame 10: YOLOv8: [], MobileNet: MobileNet: handguns 0.97
Frame 11: YOLOv8: [], MobileNet: MobileNet: handguns 0.98
Frame 12: YOLOv8: ['handguns 0.23'], MobileNet: MobileNet: handguns 0.98
Frame 13: YOLOv8: ['handguns 0.32'], MobileNet: MobileNet: handguns 0.98
Frame 14: YOLOv8: ['handguns 0.36'], MobileNet: MobileNet: handguns 0.98
Frame 15: YOLOv8: ['handguns 0.40'], MobileNet: MobileNet: handguns 0.98
Frame 16: YOLOv8: ['handguns 0.41'], MobileNet: MobileNet: handguns 0.98
Frame 17: YOLOv8: ['handguns 0.37'], MobileNet: MobileNet: handguns 0.98
Frame 18: YOLOv8: ['handguns 0.35'], MobileNet: MobileNet: handguns 0.98
Frame 19: YOLOv8: ['handguns 0.37'], MobileNet: MobileNet: handguns 0.98
Frame 20: YOLOv8: ['handguns 0.36'], MobileNet: MobileNet: handguns 0.98
Frame 21: YOLOv8: ['handguns 0.36'], MobileNet: MobileNet: handguns 0.98
Frame 22: YOLOv8: ['handguns 0.35'], MobileNet: MobileNet: handguns 0.98
Frame 23: YOLOv8: ['handguns 0.36'], MobileNet: MobileNet: handguns 0.98
Frame 24: YOLOv8: ['handguns 0.37'], MobileNet: MobileNet: handguns 0.99
Frame 25: YOLOv8: ['handguns 0.40'], MobileNet: MobileNet: handguns 0.99
Frame 26: YOLOv8: ['handguns 0.34'], MobileNet: MobileNet: handguns 0.99
Frame 27: YOLOv8: ['handguns 0.29'], MobileNet: MobileNet: handguns 0.99
Frame 28: YOLOv8: ['handguns 0.20'], MobileNet: MobileNet: handguns 0.97
Frame 29: YOLOv8: ['handguns 0.25'], MobileNet: MobileNet: handguns 0.97
Frame 30: YOLOv8: ['handguns 0.31'], MobileNet: MobileNet: handguns 0.97
Frame 31: YOLOv8: ['handguns 0.40'], MobileNet: MobileNet: handguns 0.96
Frame 32: YOLOv8: ['handguns 0.45'], MobileNet: MobileNet: handguns 0.95
Frame 33: YOLOv8: ['handguns 0.42'], MobileNet: MobileNet: handguns 0.94
Frame 34: YOLOv8: ['handguns 0.41'], MobileNet: MobileNet: handguns 0.94
Frame 35: YOLOv8: ['handguns 0.41'], MobileNet: MobileNet: handguns 0.93
Frame 36: YOLOv8: ['handguns 0.47'], MobileNet: MobileNet: handguns 0.92
Frame 37: YOLOv8: ['handguns 0.39'], MobileNet: MobileNet: handguns 0.91
Frame 38: YOLOv8: ['handguns 0.38'], MobileNet: MobileNet: handguns 0.92
Frame 39: YOLOv8: ['handguns 0.39'], MobileNet: MobileNet: handguns 0.91
Frame 40: YOLOv8: ['handguns 0.59'], MobileNet: MobileNet: handguns 0.91
Frame 41: YOLOv8: ['handguns 0.61'], MobileNet: MobileNet: handguns 0.90
Frame 42: YOLOv8: ['handguns 0.63'], MobileNet: MobileNet: handguns 0.91
Frame 43: YOLOv8: ['handguns 0.62'], MobileNet: MobileNet: handguns 0.92
Frame 44: YOLOv8: ['handguns 0.62'], MobileNet: MobileNet: handguns 0.92
Frame 45: YOLOv8: ['handguns 0.64'], MobileNet: MobileNet: handguns 0.94
Frame 46: YOLOv8: ['handguns 0.66'], MobileNet: MobileNet: handguns 0.95
Frame 47: YOLOv8: ['handguns 0.67'], MobileNet: MobileNet: handguns 0.96
Frame 48: YOLOv8: ['handguns 0.64'], MobileNet: MobileNet: handguns 0.96
Frame 49: YOLOv8: ['handguns 0.61'], MobileNet: MobileNet: handguns 0.98
Frame 50: YOLOv8: ['handguns 0.62'], MobileNet: MobileNet: handguns 0.98
Frame 51: YOLOv8: ['handguns 0.61'], MobileNet: MobileNet: handguns 0.99
Frame 52: YOLOv8: ['handguns 0.64'], MobileNet: MobileNet: handguns 0.99
Frame 53: YOLOv8: ['handguns 0.63'], MobileNet: MobileNet: handguns 0.99
Frame 54: YOLOv8: ['handguns 0.65'], MobileNet: MobileNet: handguns 0.99
Frame 55: YOLOv8: ['handguns 0.72'], MobileNet: MobileNet: handguns 0.99
Frame 56: YOLOv8: ['handguns 0.67'], MobileNet: MobileNet: handguns 0.99
Frame 57: YOLOv8: ['handguns 0.46'], MobileNet: MobileNet: handguns 0.98
Frame 58: YOLOv8: ['handguns 0.47'], MobileNet: MobileNet: handguns 0.98
Frame 59: YOLOv8: ['handguns 0.45'], MobileNet: MobileNet: handguns 0.98
Frame 60: YOLOv8: ['handguns 0.39'], MobileNet: MobileNet: handguns 0.98
Frame 61: YOLOv8: ['handguns 0.42'], MobileNet: MobileNet: handguns 0.97
Frame 62: YOLOv8: ['handguns 0.44'], MobileNet: MobileNet: handguns 0.97
Frame 63: YOLOv8: ['handguns 0.40'], MobileNet: MobileNet: handguns 0.97
Frame 64: YOLOv8: ['handguns 0.46'], MobileNet: MobileNet: handguns 0.97
Frame 65: YOLOv8: ['handguns 0.46'], MobileNet: MobileNet: handguns 0.97
Frame 66: YOLOv8: ['handguns 0.35'], MobileNet: MobileNet: handguns 0.96
Frame 67: YOLOv8: ['handguns 0.46'], MobileNet: MobileNet: handguns 0.94
Frame 68: YOLOv8: ['handguns 0.42'], MobileNet: MobileNet: handguns 0.94
Frame 69: YOLOv8: ['handguns 0.49'], MobileNet: MobileNet: handguns 0.93
Frame 70: YOLOv8: ['handguns 0.54'], MobileNet: MobileNet: handguns 0.93
Frame 71: YOLOv8: ['handguns 0.58'], MobileNet: MobileNet: handguns 0.89
Frame 72: YOLOv8: ['handguns 0.52'], MobileNet: MobileNet: handguns 0.88
Frame 73: YOLOv8: ['handguns 0.57'], MobileNet: MobileNet: handguns 0.85
Frame 74: YOLOv8: ['handguns 0.53'], MobileNet: MobileNet: handguns 0.81
Frame 75: YOLOv8: ['handguns 0.51'], MobileNet: MobileNet: handguns 0.78
Frame 76: YOLOv8: ['handguns 0.50'], MobileNet: MobileNet: handguns 0.74
Frame 77: YOLOv8: ['handguns 0.50'], MobileNet: MobileNet: handguns 0.72
Frame 78: YOLOv8: ['handguns 0.56'], MobileNet: MobileNet: handguns 0.67
Frame 79: YOLOv8: ['handguns 0.48'], MobileNet: MobileNet: handguns 0.63
Frame 80: YOLOv8: ['handguns 0.45'], MobileNet: MobileNet: handguns 0.63
Frame 81: YOLOv8: ['handguns 0.48'], MobileNet: MobileNet: handguns 0.67
Frame 82: YOLOv8: ['handguns 0.41'], MobileNet: MobileNet: handguns 0.67
Frame 83: YOLOv8: ['handguns 0.40'], MobileNet: MobileNet: handguns 0.66
Frame 84: YOLOv8: ['handguns 0.55'], MobileNet: MobileNet: handguns 0.67
Frame 85: YOLOv8: ['handguns 0.52'], MobileNet: MobileNet: handguns 0.67
Frame 86: YOLOv8: ['handguns 0.49'], MobileNet: MobileNet: handguns 0.68
Frame 87: YOLOv8: ['handguns 0.55'], MobileNet: MobileNet: handguns 0.70
Frame 88: YOLOv8: ['handguns 0.57'], MobileNet: MobileNet: knives 0.67
Frame 89: YOLOv8: ['handguns 0.54'], MobileNet: MobileNet: knives 0.65
Frame 90: YOLOv8: ['handguns 0.53'], MobileNet: MobileNet: knives 0.66
Frame 91: YOLOv8: ['handguns 0.54'], MobileNet: MobileNet: knives 0.65
Frame 92: YOLOv8: ['handguns 0.48'], MobileNet: MobileNet: knives 0.70
Frame 93: YOLOv8: ['handguns 0.33'], MobileNet: MobileNet: knives 0.74
Frame 94: YOLOv8: ['handguns 0.25'], MobileNet: MobileNet: knives 0.74
Frame 95: YOLOv8: ['handguns 0.25'], MobileNet: MobileNet: knives 0.73
Frame 96: YOLOv8: ['handguns 0.31'], MobileNet: MobileNet: knives 0.76
Frame 97: YOLOv8: ['handguns 0.26'], MobileNet: MobileNet: knives 0.75
Frame 98: YOLOv8: [], MobileNet: MobileNet: knives 0.74
Frame 99: YOLOv8: ['handguns 0.34'], MobileNet: MobileNet: knives 0.74
Frame 100: YOLOv8: ['handguns 0.50'], MobileNet: MobileNet: knives 0.75
Frame 101: YOLOv8: ['handguns 0.59'], MobileNet: MobileNet: knives 0.77
Frame 102: YOLOv8: ['handguns 0.62'], MobileNet: MobileNet: knives 0.75
Frame 103: YOLOv8: ['handguns 0.61'], MobileNet: MobileNet: knives 0.73
Frame 104: YOLOv8: ['handguns 0.60'], MobileNet: MobileNet: handguns 0.65
Frame 105: YOLOv8: ['handguns 0.60'], MobileNet: MobileNet: handguns 0.65
Frame 106: YOLOv8: ['handguns 0.55'], MobileNet: MobileNet: handguns 0.63
Frame 107: YOLOv8: ['handguns 0.58'], MobileNet: MobileNet: handguns 0.61
Frame 108: YOLOv8: ['handguns 0.54'], MobileNet: MobileNet: knives 0.60
Frame 109: YOLOv8: ['handguns 0.55'], MobileNet: MobileNet: knives 0.57
Frame 110: YOLOv8: ['handguns 0.44'], MobileNet: MobileNet: normal-behavior 0.59
Frame 111: YOLOv8: ['handguns 0.53'], MobileNet: MobileNet: normal-behavior 0.59
Frame 112: YOLOv8: ['handguns 0.59'], MobileNet: MobileNet: handguns 0.52
Frame 113: YOLOv8: ['handguns 0.60'], MobileNet: MobileNet: handguns 0.56
Frame 114: YOLOv8: ['handguns 0.45'], MobileNet: MobileNet: handguns 0.58
Frame 115: YOLOv8: ['handguns 0.53'], MobileNet: MobileNet: handguns 0.59
Frame 116: YOLOv8: ['handguns 0.24'], MobileNet: MobileNet: handguns 0.64
Frame 117: YOLOv8: [], MobileNet: MobileNet: handguns 0.67
Frame 118: YOLOv8: ['handguns 0.20'], MobileNet: MobileNet: handguns 0.68
Frame 119: YOLOv8: [], MobileNet: MobileNet: handguns 0.71
Frame 120: YOLOv8: [], MobileNet: MobileNet: handguns 0.73
Frame 121: YOLOv8: ['handguns 0.26'], MobileNet: MobileNet: handguns 0.76
Frame 122: YOLOv8: ['handguns 0.29'], MobileNet: MobileNet: handguns 0.79
Frame 123: YOLOv8: ['handguns 0.27'], MobileNet: MobileNet: handguns 0.80
Frame 124: YOLOv8: ['handguns 0.22'], MobileNet: MobileNet: handguns 0.81
Frame 125: YOLOv8: [], MobileNet: MobileNet: handguns 0.85
Frame 126: YOLOv8: [], MobileNet: MobileNet: handguns 0.87
Frame 127: YOLOv8: [], MobileNet: MobileNet: handguns 0.88
Frame 128: YOLOv8: [], MobileNet: MobileNet: handguns 0.92
Frame 129: YOLOv8: ['handguns 0.50'], MobileNet: MobileNet: handguns 0.92
Frame 130: YOLOv8: ['handguns 0.51'], MobileNet: MobileNet: handguns 0.92
Frame 131: YOLOv8: ['handguns 0.74'], MobileNet: MobileNet: handguns 0.93
Frame 132: YOLOv8: ['handguns 0.69'], MobileNet: MobileNet: handguns 0.92
Frame 133: YOLOv8: ['handguns 0.63'], MobileNet: MobileNet: handguns 0.94
Frame 134: YOLOv8: ['handguns 0.72'], MobileNet: MobileNet: handguns 0.95
Frame 135: YOLOv8: ['handguns 0.74'], MobileNet: MobileNet: handguns 0.96
Frame 136: YOLOv8: ['handguns 0.76'], MobileNet: MobileNet: handguns 0.96
Frame 137: YOLOv8: ['handguns 0.77'], MobileNet: MobileNet: handguns 0.96
Frame 138: YOLOv8: ['handguns 0.70'], MobileNet: MobileNet: handguns 0.96
Frame 139: YOLOv8: ['handguns 0.72'], MobileNet: MobileNet: handguns 0.96
Frame 140: YOLOv8: ['handguns 0.68'], MobileNet: MobileNet: handguns 0.96
Frame 141: YOLOv8: ['handguns 0.71'], MobileNet: MobileNet: handguns 0.96
Frame 142: YOLOv8: ['handguns 0.69'], MobileNet: MobileNet: handguns 0.97
Frame 143: YOLOv8: ['handguns 0.71'], MobileNet: MobileNet: handguns 0.98
Frame 144: YOLOv8: ['handguns 0.62'], MobileNet: MobileNet: handguns 0.98
Frame 145: YOLOv8: ['handguns 0.62'], MobileNet: MobileNet: handguns 0.98
Frame 146: YOLOv8: ['handguns 0.52'], MobileNet: MobileNet: handguns 0.98
Frame 147: YOLOv8: ['handguns 0.51'], MobileNet: MobileNet: handguns 0.98
Frame 148: YOLOv8: ['handguns 0.50'], MobileNet: MobileNet: handguns 0.98
Frame 149: YOLOv8: ['handguns 0.46'], MobileNet: MobileNet: handguns 0.98
Frame 150: YOLOv8: ['handguns 0.44'], MobileNet: MobileNet: handguns 0.98
Frame 151: YOLOv8: ['handguns 0.33'], MobileNet: MobileNet: handguns 0.98
Frame 152: YOLOv8: ['handguns 0.44'], MobileNet: MobileNet: handguns 0.97
Frame 153: YOLOv8: ['handguns 0.46'], MobileNet: MobileNet: handguns 0.96
Frame 154: YOLOv8: ['handguns 0.46'], MobileNet: MobileNet: handguns 0.94
Frame 155: YOLOv8: ['handguns 0.43'], MobileNet: MobileNet: handguns 0.94
Frame 156: YOLOv8: ['handguns 0.47'], MobileNet: MobileNet: handguns 0.93
Frame 157: YOLOv8: ['handguns 0.49'], MobileNet: MobileNet: handguns 0.93
Frame 158: YOLOv8: ['handguns 0.56'], MobileNet: MobileNet: handguns 0.94
Frame 159: YOLOv8: ['handguns 0.52'], MobileNet: MobileNet: handguns 0.94
Frame 160: YOLOv8: ['handguns 0.54'], MobileNet: MobileNet: handguns 0.93
Frame 161: YOLOv8: ['handguns 0.50'], MobileNet: MobileNet: handguns 0.93
Frame 162: YOLOv8: ['handguns 0.53'], MobileNet: MobileNet: handguns 0.94
Frame 163: YOLOv8: ['handguns 0.59'], MobileNet: MobileNet: handguns 0.94
Frame 164: YOLOv8: ['handguns 0.58'], MobileNet: MobileNet: handguns 0.95
Frame 165: YOLOv8: ['handguns 0.53'], MobileNet: MobileNet: handguns 0.94
Frame 166: YOLOv8: ['handguns 0.47'], MobileNet: MobileNet: handguns 0.91
Frame 167: YOLOv8: ['handguns 0.54'], MobileNet: MobileNet: handguns 0.90
Frame 168: YOLOv8: ['handguns 0.50'], MobileNet: MobileNet: handguns 0.88
Frame 169: YOLOv8: ['handguns 0.54'], MobileNet: MobileNet: handguns 0.86
Frame 170: YOLOv8: ['handguns 0.51'], MobileNet: MobileNet: handguns 0.84
Frame 171: YOLOv8: ['handguns 0.58'], MobileNet: MobileNet: handguns 0.82
Frame 172: YOLOv8: ['handguns 0.55'], MobileNet: MobileNet: handguns 0.81
Frame 173: YOLOv8: ['handguns 0.55'], MobileNet: MobileNet: handguns 0.80
Frame 174: YOLOv8: ['handguns 0.59'], MobileNet: MobileNet: handguns 0.79
Frame 175: YOLOv8: ['handguns 0.41'], MobileNet: MobileNet: handguns 0.79
Frame 176: YOLOv8: ['handguns 0.29'], MobileNet: MobileNet: handguns 0.82
Frame 177: YOLOv8: ['handguns 0.29'], MobileNet: MobileNet: handguns 0.80
Frame 178: YOLOv8: ['handguns 0.30'], MobileNet: MobileNet: handguns 0.81
Frame 179: YOLOv8: ['handguns 0.34'], MobileNet: MobileNet: handguns 0.79
Frame 180: YOLOv8: ['handguns 0.28'], MobileNet: MobileNet: handguns 0.80
